y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3.0,0.779,0.765,4.773,4.459,0.947,0.868,5.125,3.188,-2.478,0.774
0.0,3.729,1.615,-0.697,-1.018,0.301,-2.933,-1.666,1.011,1.817,-1.892
1.0,2.316,-1.057,0.79,-1.414,-3.654,-1.05,-0.801,3.406,-2.021,2.0
0.0,2.036,2.698,1.738,-0.18,1.636,-2.037,-1.413,-0.049,0.23,-0.904
1.0,4.589,-1.093,-1.503,-4.145,-5.705,-1.763,1.029,5.651,-5.045,3.76
3.0,-1.31,-2.542,1.739,0.279,2.043,0.756,2.377,2.083,-4.934,-2.908
1.0,-0.887,1.51,1.733,1.142,-1.313,6.17,0.124,0.037,-0.46,0.144
0.0,0.464,4.07,-1.949,-0.588,4.384,-1.129,-2.701,0.392,0.203,-1.03
0.0,2.768,2.416,-2.272,-2.437,3.418,-2.039,-1.425,1.362,1.929,-2.012
0.0,-2.613,0.479,0.753,0.664,-1.656,-1.266,-2.259,1.437,-1.095,-0.057
2.0,-1.493,3.594,-0.352,3.834,-0.759,-1.873,0.179,2.155,0.01,-2.057
2.0,-3.68,1.713,-4.458,-2.999,2.068,0.779,0.177,-0.827,-3.343,-0.433
3.0,-2.253,-1.291,1.916,3.282,2.792,2.138,0.589,3.846,-0.985,-2.725
3.0,0.672,-0.296,2.206,4.861,0.377,1.031,3.237,5.349,-2.539,-0.63
3.0,-0.383,-0.031,2.152,1.034,0.456,-1.476,4.229,4.045,-3.08,1.34
3.0,-4.825,-3.612,-2.334,5.634,0.852,0.256,-0.339,1.618,-0.708,-4.086
1.0,2.302,0.299,0.126,-1.87,-2.035,0.961,1.653,2.876,-2.778,2.133
0.0,2.061,0.412,0.778,-1.009,-0.648,-3.408,-2.932,0.422,2.161,-1.246
1.0,1.235,-0.434,0.563,-1.374,-3.353,1.033,0.261,2.797,-1.258,1.823
3.0,-2.157,-0.818,-2.879,-3.317,2.792,2.522,1.145,0.44,-2.24,-0.519
3.0,-2.706,-3.134,1.852,-0.467,2.725,3.266,2.514,1.752,-3.339,-4.865
1.0,-0.358,-1.55,0.442,0.038,-1.849,2.605,-0.913,2.027,-0.959,0.789
2.0,0.11,0.012,-2.32,-3.27,3.368,1.335,0.705,1.91,-1.791,-0.943
0.0,1.035,-0.16,-3.229,-2.544,0.727,-1.482,-1.151,1.662,3.062,-0.925
1.0,3.256,1.413,1.609,-2.006,4.346,-0.519,-2.247,3.632,3.967,-3.48
1.0,-0.538,3.622,2.363,0.75,-1.243,2.6,0.099,0.31,0.595,-0.514
2.0,-1.278,-0.367,-2.51,-6.358,1.72,5.311,0.785,4.663,-0.635,-0.041
1.0,1.984,-3.785,-0.331,-3.564,-4.972,-4.03,-1.271,5.812,-2.221,4.927
2.0,-1.448,0.254,-0.227,-1.71,1.915,2.264,2.099,-0.249,-1.8,-2.251
2.0,-4.217,2.618,-0.699,-2.152,1.777,3.478,2.398,2.842,-3.5,-3.839
2.0,-1.974,-3.052,-4.689,-2.14,3.911,0.419,2.628,1.689,-0.579,-0.925
3.0,3.713,0.133,2.149,1.843,0.501,-0.246,3.092,3.994,-3.173,1.192
0.0,2.332,0.238,-2.804,-3.207,2.922,2.416,-2.94,4.083,4.097,-3.694
2.0,1.24,0.756,1.142,-2.818,-0.757,1.091,1.938,0.564,-0.078,0.539
1.0,0.213,2.87,2.396,-1.662,-2.637,0.23,2.231,0.384,0.726,1.999
2.0,0.16,-1.638,-1.511,-0.097,2.464,0.054,3.18,1.891,-2.189,-1.307
0.0,4.211,3.675,-0.738,0.548,-1.855,-7.666,0.319,2.849,-2.853,-2.57
2.0,-2.687,0.399,-2.361,-3.386,3.528,3.978,2.477,1.072,-3.108,-3.1
3.0,-2.665,-4.314,2.804,4.314,3.319,-1.864,0.869,1.462,-1.891,-4.312
1.0,1.017,1.862,-0.345,-1.066,-4.818,0.122,0.629,2.106,-1.319,1.745
1.0,-0.318,1.181,0.389,-2.731,-0.165,0.165,2.816,2.155,-1.574,2.161
3.0,-4.16,0.676,2.686,0.785,3.635,5.184,0.891,1.294,-2.689,-1.548
1.0,2.354,1.45,3.967,1.182,-0.106,3.245,-1.09,0.641,-2.299,1.005
0.0,2.535,-1.81,-5.497,-5.6,3.442,2.51,-1.455,1.02,7.772,-1.341
3.0,-3.873,-0.899,2.684,1.305,4.462,1.235,3.564,5.931,-1.59,-0.429
1.0,3.03,2.429,1.667,-2.377,-0.024,0.517,3.313,1.812,-1.56,1.584
1.0,2.674,1.142,1.96,-0.927,-2.928,1.362,-0.137,3.204,-2.551,2.269
3.0,-1.223,-0.395,2.064,0.487,0.462,3.388,2.76,2.475,0.756,0.253
3.0,1.156,-0.195,1.625,2.578,1.64,-0.676,2.088,4.813,-1.944,0.065
3.0,-1.426,1.282,0.254,5.829,1.25,1.964,1.753,5.173,-1.224,0.826
3.0,-1.481,-1.293,4.834,2.441,3.938,1.651,3.297,2.871,-3.773,-2.829
0.0,-0.072,0.844,-2.327,-2.206,1.876,1.137,1.02,-0.073,0.933,0.499
3.0,-3.57,-2.194,-2.346,3.896,0.619,2.182,0.44,1.504,0.192,-2.009
0.0,2.475,2.735,-0.084,1.004,-3.364,-6.075,-0.932,1.413,-2.862,-1.035
3.0,-0.651,-2.409,-0.017,3.156,2.559,1.762,0.91,3.649,0.974,-3.144
2.0,-0.275,0.666,-2.634,-2.648,3.225,2.014,0.418,0.888,-6.224,-0.767
1.0,-1.219,-2.865,2.18,-2.132,0.884,1.98,1.159,2.598,-0.098,1.376
1.0,0.603,1.477,2.653,-1.424,-0.244,0.002,0.829,2.637,-0.994,1.986
1.0,0.104,-0.749,1.579,-2.272,-1.105,4.445,2.829,1.263,-1.536,0.185
2.0,-1.29,0.009,-3.344,-2.591,1.063,-1.071,3.359,0.653,-2.945,-1.22
3.0,0.839,0.426,3.42,-1.82,2.623,1.862,1.923,-1.094,-3.366,0.075
3.0,-4.324,0.236,2.287,2.021,1.669,3.44,1.474,0.734,-1.78,-1.014
2.0,-3.938,-2.425,-3.443,-2.048,4.648,5.459,3.906,2.036,-0.02,-2.778
2.0,-2.716,3.741,-1.27,0.098,3.299,5.384,1.327,0.014,-1.051,-3.826
0.0,1.151,1.179,-0.383,-2.089,3.688,1.05,-2.287,-0.291,2.863,-0.834
3.0,-1.43,-0.909,-0.031,2.887,1.375,2.447,-0.014,0.559,-2.111,-1.937
1.0,0.562,1.831,1.245,0.865,-1.526,2.708,-0.918,-0.777,-2.385,0.807
1.0,1.555,2.609,-0.206,-2.449,-5.409,-0.003,2.903,3.46,-0.037,2.46
2.0,-1.331,2.682,-1.543,-0.758,2.787,0.499,0.732,1.623,0.439,-3.87
1.0,0.849,0.031,-3.49,-2.535,-4.713,-1.871,1.252,3.847,-2.097,2.865
3.0,-3.852,-4.797,-0.694,1.324,2.601,1.926,1.685,4.258,-0.219,-5.195
0.0,-1.089,0.274,-0.848,-2.506,1.98,-0.036,0.121,0.664,1.101,-0.231
2.0,-1.031,3.375,-2.15,-2.701,0.646,-1.299,1.506,2.116,-2.491,-0.849
2.0,0.652,0.775,-1.724,-0.955,0.951,-1.562,1.676,1.752,-2.548,-0.284
3.0,-1.47,-1.08,1.158,3.424,0.279,1.285,0.993,1.475,-3.999,-0.704
3.0,-2.729,-3.389,2.345,1.955,-0.526,1.016,2.29,0.893,-0.437,-1.413
0.0,1.547,1.564,-3.019,-2.104,2.682,-0.64,-0.224,1.507,1.917,-1.354
1.0,2.323,2.455,-2.036,-2.445,-2.971,-2.171,2.305,3.169,-1.698,2.835
2.0,-0.811,0.887,1.595,-1.718,0.332,2.201,0.496,-0.816,0.264,0.253
1.0,2.055,0.174,3.362,-0.362,-1.259,0.498,-1.447,0.315,-2.512,1.015
2.0,-1.177,0.688,-1.432,-1.813,2.187,0.729,0.934,1.1,-0.378,-1.599
3.0,-2.75,-2.147,0.473,3.338,1.83,1.342,3.163,3.755,2.586,-0.676
0.0,0.5,-1.239,-4.038,-3.311,-0.835,-0.445,-0.914,2.702,2.12,-2.246
3.0,-1.95,-1.651,1.013,1.239,2.539,1.043,0.453,1.13,-0.876,-1.807
1.0,1.903,-1.331,0.416,-5.566,-3.023,-3.239,3.734,4.745,-0.139,5.323
3.0,1.787,-2.498,2.332,-0.323,0.931,0.459,2.097,2.232,-3.96,-2.486
0.0,-1.807,-1.094,0.747,1.308,1.459,2.168,0.806,2.192,-1.328,-1.243
3.0,-0.63,0.129,-0.034,3.682,-0.6,4.294,1.206,-0.273,-3.488,-1.104
3.0,-1.22,-0.401,1.434,1.555,1.509,2.883,1.035,2.19,-3.589,-1.256
1.0,0.302,0.001,0.769,-3.59,0.544,-0.439,3.474,1.658,-2.029,3.044
1.0,1.97,-4.2,0.416,-2.979,-3.239,-2.408,-0.443,3.363,-3.122,3.85
0.0,-1.349,1.898,-1.147,-0.666,0.633,-5.981,-1.275,-0.345,-1.404,-0.088
1.0,-3.592,-2.143,-1.701,-1.444,-0.593,4.354,2.225,0.822,-0.436,1.99
0.0,4.056,1.95,-1.34,-1.741,1.2,-2.676,-2.236,3.294,1.186,-3.731
0.0,0.386,3.129,4.575,0.739,3.241,3.3,0.075,-2.004,-1.896,1.757
0.0,-0.209,2.081,-4.187,-2.187,2.473,1.809,-0.563,3.01,0.653,-0.955
3.0,-2.41,0.239,3.1,1.244,1.527,2.598,2.257,3.174,-3.205,-0.205
0.0,0.658,-2.986,-2.618,-7.206,1.157,0.967,0.61,3.803,-3.721,1.036
0.0,4.598,2.11,-1.043,-1.423,0.548,-1.896,-0.938,3.306,1.751,-2.855
1.0,-1.027,-0.932,2.665,-1.7,0.289,0.83,-0.4,0.021,-1.122,0.955
2.0,-5.036,0.72,-4.409,-1.255,5.75,1.047,3.043,0.47,-1.712,-4.475
0.0,2.568,3.608,-3.127,-1.051,1.689,-3.927,0.608,2.2,-0.474,-1.477
2.0,-0.493,4.051,-0.338,-4.631,0.416,0.522,-2.65,1.407,-3.783,0.469
3.0,-5.215,-2.668,2.661,-1.543,2.749,2.89,1.929,3.239,-2.044,-2.003
1.0,-2.603,0.616,2.746,0.793,-1.866,2.591,-1.869,-0.706,-0.589,0.716
0.0,-0.128,0.272,-0.15,-2.446,5.123,2.557,-4.213,0.639,5.503,-1.74
0.0,2.258,-0.028,-4.201,-2.181,-0.205,-2.218,-2.865,0.668,2.962,-2.229
3.0,-2.276,-0.978,2.44,1.593,1.751,1.436,3.214,-0.315,-0.496,0.23
3.0,-2.556,-3.513,2.071,1.717,1.771,1.364,-1.02,-1.481,-1.709,-4.124
2.0,-1.113,2.174,-2.182,-1.284,1.203,1.434,1.322,2.107,-2.472,-1.734
3.0,-2.69,-4.711,-0.682,2.345,4.705,-0.138,-0.223,2.286,1.734,-4.85
2.0,-0.983,-0.955,-1.917,-0.273,3.412,1.15,1.714,1.573,-0.363,-3.044
0.0,0.751,-1.125,-0.45,-3.356,2.612,-1.043,-1.529,-1.155,4.515,-0.676
0.0,2.54,-0.86,-5.198,-2.806,0.181,-1.885,-1.817,-1.752,2.873,-2.168
0.0,3.35,1.337,-2.42,-1.314,-0.341,-1.076,-0.559,0.368,1.933,-1.158
2.0,0.594,1.925,-0.018,-1.682,1.759,1.946,0.08,1.653,-0.666,-1.883
2.0,0.935,-0.142,-2.449,-2.494,2.213,2.355,-2.74,-1.839,4.955,0.143
3.0,-1.506,-0.536,1.304,-1.207,3.71,1.262,1.89,3.099,-0.949,-0.19
1.0,2.029,4.108,0.65,-2.37,-6.006,-1.105,1.617,3.416,-0.929,2.858
1.0,-0.672,2.444,3.992,-1.413,2.254,2.981,2.411,0.863,1.701,1.409
2.0,0.228,-1.336,-2.204,-2.687,2.245,2.785,0.902,2.402,-3.845,-1.583
0.0,-0.211,0.475,-3.412,-2.071,0.428,-0.617,0.413,-0.409,2.034,0.97
2.0,-1.25,2.698,0.125,-2.613,-0.737,3.39,2.686,3.501,-1.925,-2.03
2.0,-1.784,1.158,-2.455,0.952,3.63,1.864,2.078,0.582,-1.535,-2.121
2.0,-1.574,3.08,-1.474,0.957,1.704,0.404,0.023,1.233,-1.575,-3.826
2.0,-1.948,4.333,0.125,-0.398,2.342,2.139,0.285,-0.128,-0.724,-3.83
3.0,1.121,-1.33,-0.161,3.675,0.888,-0.573,2.076,0.77,-0.744,-0.252
0.0,1.825,0.325,-3.252,-2.176,-0.047,-1.817,-1.892,2.129,1.898,-2.723
2.0,-0.87,5.055,-0.276,1.806,-1.476,-3.378,-0.962,0.17,0.097,0.771
0.0,2.841,1.464,-3.003,-2.132,0.556,-1.819,-1.396,5.187,2.544,-3.182
0.0,1.024,-0.303,-0.487,-1.859,-0.623,-0.43,0.364,0.183,0.969,-0.35
1.0,2.457,1.113,-0.446,-2.635,-4.301,-1.518,1.823,2.235,-2.256,2.712
2.0,-0.752,0.007,-3.581,-3.78,1.167,-0.913,1.266,3.093,-4.221,-0.975
2.0,0.505,4.72,-0.473,-2.174,-0.963,1.29,-1.756,1.544,-4.035,1.384
0.0,1.871,0.616,-0.179,-1.528,-0.034,-2.665,-0.583,3.05,1.599,-2.283
1.0,0.822,-0.037,1.988,-3.245,-3.025,0.227,1.958,3.386,0.921,1.336
0.0,1.619,3.028,-0.084,-1.072,1.995,-4.118,-1.18,4.822,-0.993,-3.572
3.0,-0.037,-0.367,-0.445,0.727,2.705,2.412,2.434,2.162,-0.304,-0.335
1.0,1.854,1.387,1.681,-2.291,-0.137,3.307,2.776,1.73,-1.353,-1.374
0.0,3.546,3.143,0.092,-0.724,0.593,-1.798,-0.819,4.991,0.488,-2.343
2.0,-3.181,3.304,-1.495,-0.865,3.452,0.321,0.123,-0.682,-1.845,-2.221
2.0,-1.623,1.748,-2.251,-2.062,3.337,0.875,1.349,1.519,-1.263,-3.765
3.0,-1.154,-4.683,-0.232,0.222,0.691,-0.398,1.331,-2.1,-0.703,-3.049
0.0,2.554,0.334,-3.897,-2.677,-0.218,-2.665,-0.655,1.896,1.651,-2.132
2.0,-2.972,0.633,-2.533,-4.209,3.668,5.007,-0.303,-0.348,-1.519,0.127
1.0,5.347,2.91,4.443,0.772,-1.139,6.452,0.512,1.966,-1.947,-2.215
1.0,2.22,-1.029,-0.494,-4.335,-4.33,-3.805,1.188,3.909,-3.076,4.719
1.0,2.899,4.309,1.353,-2.2,-2.191,1.811,3.423,1.658,-1.622,0.704
0.0,2.39,1.944,-1.715,-0.992,1.095,-2.297,-0.374,0.18,0.708,-0.695
0.0,-1.161,0.671,-4.379,-3.698,4.461,2.715,-0.83,1.094,1.875,-1.032
0.0,2.978,0.63,-4.866,-2.871,1.098,-2.026,-1.074,1.936,3.054,-2.605
2.0,-3.349,4.745,-1.838,-3.099,3.258,3.674,-0.703,0.048,-1.071,-1.352
3.0,-3.997,-4.577,0.583,0.698,2.053,0.263,-0.79,0.607,-1.482,-5.145
2.0,-3.286,3.257,-4.542,-4.86,5.364,-0.055,-0.461,0.615,-4.369,-2.973
3.0,-1.79,-0.414,0.956,2.768,1.064,3.032,0.338,-1.15,-0.158,-1.229
0.0,2.297,2.334,-3.756,-3.854,6.381,0.03,-2.226,1.764,3.118,-3.483
2.0,-2.138,-1.595,1.511,-2.151,-1.234,3.762,4.608,0.726,1.633,0.789
2.0,-2.506,3.647,-2.965,-0.513,4.354,1.26,1.579,1.781,0.694,-4.404
3.0,-2.284,1.419,4.984,-0.315,6.162,4.657,2.726,0.757,-1.648,-1.221
0.0,-0.8,-0.16,-1.547,-1.856,-0.012,1.112,-3.403,2.031,1.98,-1.633
1.0,-0.003,3.76,2.99,-2.434,2.675,4.086,5.19,0.566,1.357,0.058
1.0,-2.097,-3.805,-0.213,-0.279,3.44,1.539,-0.038,1.726,0.312,-4.452
1.0,2.866,4.802,3.628,-4.197,1.067,1.536,6.113,1.197,1.035,0.062
2.0,0.3,-2.389,-0.332,-3.555,-0.469,2.22,3.594,2.1,0.043,0.186
1.0,3.95,0.596,2.851,-1.79,0.493,3.323,1.519,1.33,-4.996,0.729
1.0,0.262,-0.156,0.187,-2.812,-0.365,0.831,2.898,4.006,0.571,1.705
1.0,3.68,2.779,1.762,0.163,-4.094,1.057,-1.594,0.258,-4.537,0.629
2.0,-0.199,3.339,-1.661,-1.175,-1.136,-1.028,1.836,1.195,-3.425,0.633
2.0,-3.238,-2.473,-3.172,1.623,4.435,0.657,4.317,1.647,0.021,-3.659
1.0,1.937,0.473,3.225,-1.296,0.851,1.992,1.068,1.274,-1.975,1.84
1.0,-0.247,1.046,0.58,-1.2,-3.767,0.804,1.131,2.694,-0.068,3.343
2.0,-1.991,2.102,0.601,-0.822,1.962,3.649,0.326,0.892,-0.48,-2.931
2.0,-1.291,1.182,-2.337,0.951,3.806,0.66,0.645,1.865,0.591,-4.153
2.0,0.315,-1.17,-0.327,-1.719,1.24,3.319,4.043,2.37,-0.69,-1.272
1.0,3.208,1.004,3.808,-1.327,0.517,2.766,1.983,1.661,-0.81,0.074
3.0,1.202,-1.166,-1.142,0.794,-2.407,2.721,-0.508,0.265,-2.764,-1.484
1.0,1.092,0.502,2.273,-1.457,-2.334,1.546,0.827,1.213,-0.348,1.787
2.0,-2.493,1.687,-1.386,-0.968,3.531,0.3,2.035,0.506,-1.7,-3.465
3.0,-5.653,1.536,0.812,3.054,3.143,4.589,1.989,3.675,-0.267,0.034
2.0,-0.662,1.228,-1.435,-2.769,3.779,0.694,1.294,2.155,-1.042,-3.59
1.0,2.532,0.645,-1.303,-4.204,-3.285,-1.98,3.253,3.333,-3.541,3.906
3.0,-3.372,-0.133,-0.348,4.535,0.195,1.381,2.316,3.0,-1.164,1.244
0.0,2.421,5.0,-1.642,0.307,1.132,-3.405,-1.277,4.144,-1.967,-1.96
2.0,-2.858,3.141,-4.002,-0.159,5.005,0.585,-1.153,0.808,-2.852,-3.448
2.0,2.925,5.118,0.401,-0.422,3.817,-4.592,-3.156,5.744,-0.951,-5.205
1.0,3.417,3.214,2.247,-3.492,-2.542,0.033,2.06,1.081,-4.214,3.116
0.0,3.991,3.292,1.624,-0.782,1.609,-3.899,0.422,4.002,0.716,-2.508
2.0,-1.56,2.304,-0.904,0.568,0.355,0.703,1.692,0.725,-2.055,-1.499
3.0,-1.742,0.212,0.786,3.501,1.825,1.244,1.976,5.337,-3.825,0.239
2.0,0.374,2.283,-0.619,-1.498,-0.706,-0.067,-0.322,1.455,-2.828,1.563
1.0,-1.138,0.684,-0.259,-2.393,-2.509,1.269,2.92,0.925,-0.774,3.848
0.0,0.376,0.577,-1.072,-0.965,-1.003,0.032,1.381,1.39,1.09,0.874
0.0,-1.999,1.462,2.156,-0.28,1.884,-2.665,-1.614,1.735,0.395,-0.334
3.0,-1.655,-2.195,1.805,2.629,2.721,2.592,-0.422,1.18,0.835,-2.572
3.0,-2.476,-0.684,0.581,5.318,2.225,0.897,1.939,0.751,-3.079,-2.226
0.0,2.503,1.0,-0.025,-0.95,0.872,-0.289,-2.323,1.892,4.061,-0.987
0.0,1.618,2.861,-0.641,-1.484,3.999,-0.404,-2.535,4.857,2.068,-3.369
0.0,0.752,2.663,-5.545,-1.64,1.845,0.925,-1.088,3.834,-0.068,-2.044
1.0,1.631,2.442,4.06,0.723,0.302,4.157,-1.024,-1.415,-3.963,1.145
2.0,-1.699,0.328,-5.833,-1.817,4.171,0.471,0.022,3.031,-1.12,-2.749
2.0,-1.975,3.026,-0.617,-1.057,1.573,1.962,1.546,1.069,-0.069,-2.557
2.0,-4.912,-1.49,-5.744,-0.153,5.626,1.131,3.149,0.871,-2.245,-4.051
1.0,3.42,0.709,2.025,-0.784,-2.27,3.236,0.959,2.907,-2.259,0.884
2.0,-0.603,1.188,-1.761,0.207,0.017,-0.777,2.635,3.011,-0.953,-2.236
3.0,-5.102,-6.057,-0.535,-3.442,0.568,1.403,0.452,-1.92,-1.796,-5.534
2.0,-2.675,3.58,-1.572,2.563,2.181,2.121,2.242,0.321,2.506,-2.11
0.0,5.307,2.733,-0.675,0.445,-3.058,-2.639,0.793,1.848,-1.48,-1.349
0.0,3.34,2.556,-1.468,-1.268,2.586,-2.77,-2.561,1.702,1.26,-2.805
1.0,0.561,-1.022,2.041,0.327,-1.189,3.174,-0.83,1.554,-0.902,1.392
3.0,-3.986,-2.095,2.152,2.312,5.549,1.673,1.515,2.452,-2.743,-3.922
2.0,-0.218,0.753,-3.814,-1.178,2.698,0.112,3.365,2.476,-2.929,-2.448
1.0,2.367,-2.455,5.132,-0.753,0.047,4.403,0.124,1.917,-0.536,-0.359
1.0,2.674,2.026,0.118,-2.069,-0.687,0.807,2.374,3.39,-2.314,1.693
2.0,-3.242,2.85,-3.078,-1.858,3.783,1.553,2.215,1.052,-0.478,-3.393
1.0,1.172,-0.208,1.684,-3.539,-2.509,0.328,2.154,1.68,-1.381,2.124
2.0,-1.698,0.217,-3.517,-2.734,5.169,1.586,0.849,2.523,-0.346,-4.158
2.0,-1.612,-0.089,-4.825,-1.648,2.419,-3.383,1.541,0.471,-4.791,0.557
0.0,0.213,1.693,-3.019,-2.56,2.936,0.078,-0.624,1.76,1.593,-0.83
3.0,1.102,-1.957,1.774,-0.889,1.626,0.202,2.816,4.112,-1.416,-0.67
3.0,-3.264,-2.665,-1.308,-0.04,3.011,1.354,2.572,3.206,-1.115,-3.428
1.0,0.662,4.328,0.611,-1.508,-3.238,-1.354,0.781,0.54,-1.353,2.923
1.0,2.101,3.097,6.536,-0.118,2.492,2.602,1.656,-0.405,0.482,1.322
1.0,0.546,-0.401,2.222,-1.924,-4.539,0.389,0.119,2.819,-0.204,1.37
0.0,0.239,1.464,-1.722,-0.974,2.296,-2.931,-1.534,-0.109,0.992,-0.568
1.0,-0.387,3.762,1.475,1.501,-1.563,5.236,1.503,0.228,1.653,-1.46
0.0,-0.807,1.796,-2.918,-1.203,-0.541,-1.436,1.559,1.418,-2.213,0.412
3.0,2.094,-2.156,-0.355,1.335,-0.04,2.148,0.1,0.897,-2.496,-3.357
3.0,-0.642,-0.234,3.429,-0.147,1.669,2.295,2.807,-0.315,-0.965,0.448
0.0,2.15,3.491,0.46,-0.032,2.089,-1.605,-0.708,2.811,-0.077,-1.611
2.0,-2.944,4.156,-0.882,-0.903,0.871,0.422,-0.894,0.331,-3.204,0.12
1.0,3.084,4.707,0.861,-2.799,1.513,-0.217,3.353,-0.33,-4.53,1.561
0.0,2.894,0.843,-1.387,-1.55,-0.688,-2.353,0.262,2.7,1.714,-0.906
3.0,-4.05,-2.726,-0.989,-2.132,1.215,2.171,0.603,1.173,1.995,-2.543
1.0,1.249,0.389,1.815,-0.732,0.246,4.509,2.261,2.671,0.03,-0.244
1.0,2.605,0.895,-0.598,-2.059,-2.615,0.007,1.47,4.289,-2.725,3.554
1.0,4.139,2.874,4.282,-0.55,-2.08,1.366,0.584,-1.434,-3.213,1.607
2.0,-0.154,-0.122,-1.94,-0.991,1.612,0.616,2.036,1.459,-2.066,-1.267
1.0,-0.439,-1.953,-0.068,0.393,-2.544,1.158,-2.356,2.621,-0.885,1.808
1.0,2.146,1.042,1.797,-3.098,-0.583,-0.878,2.34,3.511,-0.149,1.984
2.0,-2.142,0.862,-0.811,1.467,0.365,1.7,1.835,-1.486,0.015,1.249
